case_id,expected_mode,governor_predicted,classifier_predicted,difficulty,subcategory,num_constraints_fired,has_qualified_signal,ie_fired,ie_signal,ca_fired,ca_signal,ca_numerical_variance_detected,ca_skipped_hedged_pairs,ca_pairs_checked,ca_first_evidence_char,ca_evidence_characters,caa_fired,caa_query_type,caa_has_causal_evidence,caa_has_predictive_evidence,sit_fired,sit_entity_mismatch,sit_info_type_requested,sit_has_specific_info,av_jury_votes_no,query_word_count,num_chunks,num_unique_sources,mean_vector_score,score_spread,vocab_overlap_ratio,detection_temporal,detection_comparison,max_pairwise_overlap,min_pairwise_overlap,chunk_length_cv,assertion_density,number_density,ctx_length_mean,ctx_length_std,ctx_total_chars,ctx_contradiction_count,ctx_negation_count,ctx_number_count,ctx_number_variance,ctx_max_pairwise_sim,ctx_mean_pairwise_sim,ctx_min_pairwise_sim,year_count,has_distinct_years
t1_dispute_hard_213,disputed,disputed,qualified,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,predictive,False,True,False,False,none,False,0,10,2,1,0.8376819884265051,0.0320135764930238,0.7142857142857143,False,False,0.08673469387755102,0.08673469387755102,0.04040610178208843,0.3333333333333333,17.5,1130.0,52.0,2260.0,0.0,0.0,35.0,844672.7122775511,0.23248176913129467,0.23248176913129467,0.23248176913129467,5,True
t1_dispute_hard_214,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.689600739559307,0.0421958727359901,0.6666666666666666,False,False,0.14035087719298245,0.14035087719298245,0.1401472899649013,0.3333333333333333,7.0,1183.5,117.5,2367.0,1.0,2.0,14.0,19293669.740612246,0.3068615821846952,0.3068615821846952,0.3068615821846952,1,False
t1_dispute_hard_215,disputed,disputed,qualified,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,True,False,False,none,False,0,6,2,1,0.7707909322102884,0.0907335684460554,0.5,False,False,0.14444444444444443,0.14444444444444443,0.013468700594029475,-1.0,14.0,1135.5,16.5,2271.0,1.0,1.0,28.0,385506.05158163264,0.2545566693689289,0.2545566693689289,0.2545566693689289,1,False
t1_dispute_hard_216,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,9,2,1,0.6945853462073776,0.0289733417613937,0.4,False,False,0.0761904761904762,0.0761904761904762,0.06036277400372966,-1.0,11.5,1181.5,123.5,2363.0,0.0,0.0,23.0,744253.8772400757,0.1923495743524728,0.1923495743524728,0.1923495743524728,2,True
t1_dispute_hard_217,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.7091063280443582,0.0009346479933183,0.625,False,False,0.12087912087912088,0.12087912087912088,0.06734350297014739,0.14285714285714285,12.5,1120.0,18.0,2240.0,1.0,1.0,25.0,298413.20359347836,0.17178482544904436,0.17178482544904436,0.17178482544904436,1,False
t1_dispute_hard_218,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,2,1,0.781827627914691,0.023736387368911,0.75,False,False,0.12121212121212122,0.12121212121212122,0.09483064703959529,-1.0,11.0,1236.5,62.5,2473.0,0.0,1.0,22.0,461181.69694214873,0.2614451246819566,0.2614451246819566,0.2614451246819566,2,True
t1_dispute_hard_219,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,8,2,1,0.7463067359462843,0.0256853650459669,0.4,False,False,0.14485981308411214,0.14485981308411214,0.014886458551295738,0.0,14.0,1383.5,14.5,2767.0,1.0,1.0,28.0,393095.575752551,0.2795948321895097,0.2795948321895097,0.2795948321895097,2,True
t1_dispute_hard_300,disputed,disputed,abstain,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.7115978482351627,0.0499043466099302,0.5,False,False,0.09289617486338798,0.09289617486338798,0.08127664151569512,0.0,11.0,1198.0,20.0,2396.0,2.0,3.0,22.0,1405210.5013429753,0.21983368596155387,0.21983368596155387,0.21983368596155387,2,True
t1_dispute_hard_301,disputed,disputed,qualified,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,True,False,False,none,False,0,6,2,1,0.6019101288235733,0.0963858760188963,0.75,False,False,0.11557788944723618,0.11557788944723618,0.02668327476175651,0.0,9.5,1022.5,1.5,2045.0,1.0,0.0,19.0,4889522.656842106,0.17813024818927098,0.17813024818927098,0.17813024818927098,1,False
t1_dispute_hard_302,disputed,disputed,abstain,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.6354320259712738,0.1421041618972671,0.6666666666666666,False,False,0.11229946524064172,0.11229946524064172,0.051425947722657996,0.0,12.0,1160.0,2.0,2320.0,1.0,0.0,24.0,553424.0022222222,0.17223196122812273,0.17223196122812273,0.17223196122812273,2,True
t1_dispute_hard_303,disputed,disputed,abstain,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,quantity,True,0,8,2,1,0.6850062019201815,0.0667897172804699,0.4,False,False,0.09714285714285714,0.09714285714285714,0.1042930355732371,-0.2,19.0,1161.5,85.5,2323.0,1.0,3.0,38.0,466678.16391274246,0.39581426128706315,0.39581426128706315,0.39581426128706315,2,True
t1_dispute_hard_304,disputed,disputed,abstain,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,2,1,0.6540200838633727,0.0045824875389074,0.4,False,False,0.0861244019138756,0.0861244019138756,0.23896683463922105,0.0,12.0,1297.0,183.0,2594.0,1.0,1.0,24.0,761484.684495889,0.16110479978782885,0.16110479978782885,0.16110479978782885,3,True
t1_dispute_hard_305,disputed,disputed,abstain,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.6475377616090159,0.0259306093328942,0.75,False,False,0.13744075829383887,0.13744075829383887,0.0036732819801898577,-1.0,12.0,1337.0,23.0,2674.0,0.0,4.0,24.0,692153.5097222222,0.3137627680293862,0.3137627680293862,0.3137627680293862,2,True
t1_dispute_hard_306,disputed,disputed,abstain,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,causal,True,False,False,False,none,False,0,9,2,1,0.6935903720566512,0.029102515676825,0.8,False,False,0.13043478260869565,0.13043478260869565,0.09231159023323075,-1.0,9.5,1291.0,94.0,2582.0,1.0,4.0,19.0,755685.7229916897,0.22982224158358433,0.22982224158358433,0.22982224158358433,2,True
t1_dispute_hard_307,disputed,disputed,abstain,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.7051438378736682,0.1424559972056076,0.8333333333333334,False,False,0.11616161616161616,0.11616161616161616,0.06849467396109007,1.0,10.0,1255.0,45.0,2510.0,1.0,1.0,20.0,962668067.6060591,0.317086243903735,0.317086243903735,0.317086243903735,3,True
t1_dispute_hard_308,disputed,disputed,abstain,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,10,2,1,0.7844130102496382,0.0821883731920123,0.5714285714285714,False,False,0.17714285714285713,0.17714285714285713,0.03358290781360912,1.0,17.0,1270.5,12.5,2541.0,1.0,4.0,34.0,335420.76816608995,0.4259384081086616,0.4259384081086616,0.4259384081086616,1,False
t1_dispute_hard_309,disputed,confident,qualified,hard,implicit_contradiction,0,False,False,none,False,none,True,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.6837031076904042,0.0188563869600886,0.6666666666666666,False,False,0.09216589861751152,0.09216589861751152,0.16727257189359188,-1.0,13.5,1312.5,176.5,2625.0,1.0,0.0,27.0,917917.92454321,0.2605028401244682,0.2605028401244682,0.2605028401244682,3,True
t1_dispute_hard_400,disputed,confident,qualified,hard,numerical_conflict,0,False,False,none,False,none,True,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,13,2,1,0.725983207463023,0.0443113100865776,0.75,False,False,0.20610687022900764,0.20610687022900764,0.01359820733051053,-1.0,11.0,757.5,1.5,1515.0,1.0,1.0,22.0,330998.7396694215,0.28412285954451066,0.28412285954451066,0.28412285954451066,1,False
t1_dispute_hard_401,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,2,1,0.7103811443003472,0.0107665595717566,0.3333333333333333,False,False,0.0728476821192053,0.0728476821192053,0.06670818690439127,-1.0,15.5,751.5,5.5,1503.0,0.0,0.0,31.0,349349.7567601561,0.09957883018435223,0.09957883018435223,0.09957883018435223,2,True
t1_dispute_hard_402,disputed,disputed,abstain,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.7343871669169961,0.1741110639147157,0.7142857142857143,False,False,0.08064516129032258,0.08064516129032258,0.049746205711616406,1.0,14.5,756.0,2.0,1512.0,0.0,3.0,29.0,1587243.8192627823,0.21719913149102776,0.21719913149102776,0.21719913149102776,2,True
t1_dispute_hard_403,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,10,2,1,0.7163131613146717,0.0240998602301032,0.6666666666666666,False,False,0.1016949152542373,0.1016949152542373,0.02886150127292031,0.0,10.0,683.5,13.5,1367.0,1.0,0.0,20.0,747494.189275,0.21048317019825563,0.21048317019825563,0.21048317019825563,2,True
t1_dispute_hard_404,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.8150932195422356,0.0359725803554863,0.75,False,False,0.12413793103448276,0.12413793103448276,0.006399156390828485,0.0,13.5,784.0,3.0,1568.0,0.0,1.0,27.0,275124.6065105624,0.22799189221979665,0.22799189221979665,0.22799189221979665,1,False
t1_dispute_hard_405,disputed,disputed,qualified,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,2,1,0.7479015914117926,0.0956371165561462,0.5,False,False,0.0625,0.0625,0.01414213562373095,-1.0,9.0,711.5,42.5,1423.0,0.0,2.0,18.0,797821.0039506173,0.17531337057891486,0.17531337057891486,0.17531337057891486,2,True
t1_dispute_hard_406,disputed,disputed,abstain,hard,temporal_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,specification,True,0,11,2,1,0.7412821712214754,0.2466072792246192,0.5714285714285714,False,False,0.050359712230215826,0.050359712230215826,0.09507318066373749,-0.5,6.5,750.0,15.0,1500.0,0.0,1.0,13.0,942362.7586378698,0.13491630581801073,0.13491630581801073,0.13491630581801073,3,True
t1_dispute_hard_407,qualified,disputed,abstain,hard,methodology_difference,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,12,2,1,0.8317438577185357,0.0579331747552399,0.5714285714285714,False,False,0.11206896551724138,0.11206896551724138,0.03288868749704872,0.0,6.0,784.0,0.0,1568.0,1.0,1.0,12.0,899592.6647222223,0.2865866301059128,0.2865866301059128,0.2865866301059128,2,True
t1_dispute_hard_408,disputed,disputed,qualified,hard,implicit_contradiction,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,causal,True,True,False,False,none,False,3,8,2,1,0.7634650792589794,0.162556295300695,0.8,False,False,0.06015037593984962,0.06015037593984962,0.128564869306645,-1.0,6.5,710.5,32.5,1421.0,1.0,1.0,13.0,916296.5443786981,0.0972229020088858,0.0972229020088858,0.0972229020088858,3,True
t1_dispute_hard_409,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,13,2,1,0.5917462021011499,0.2073161531488029,0.6,False,False,0.07586206896551724,0.07586206896551724,0.026189140043946207,-1.0,12.0,787.5,4.5,1575.0,0.0,2.0,24.0,309224.55269849993,0.13738369050541285,0.13738369050541285,0.13738369050541285,1,False
t1_dispute_hard_410,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,quantity,True,0,10,2,1,0.625172837763289,0.0828105951326189,0.5714285714285714,False,False,0.0873015873015873,0.0873015873015873,0.11727624663581764,0.0,8.0,663.5,38.5,1327.0,0.0,0.0,16.0,890798.99609375,0.17587818624963897,0.17587818624963897,0.17587818624963897,3,True
t1_dispute_hard_411,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.719996222709772,0.0046046954614916,0.5,False,False,0.07971014492753623,0.07971014492753623,0.0608991486189371,0.0,12.5,766.0,24.0,1532.0,0.0,2.0,25.0,40787512.020519994,0.1590516024220491,0.1590516024220491,0.1590516024220491,4,True
t1_dispute_hard_412,disputed,disputed,abstain,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.6186700276418311,0.0923791481360315,0.75,False,False,0.06923076923076923,0.06923076923076923,0.1136421612621237,1.0,7.0,766.0,25.0,1532.0,0.0,2.0,14.0,1742674.8695918364,0.4384867801296824,0.4384867801296824,0.4384867801296824,1,False
t1_dispute_hard_413,disputed,disputed,qualified,hard,implicit_contradiction,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,predictive,False,False,False,False,none,False,0,9,2,1,0.7598130525416824,0.0866624994870152,0.6,False,False,0.10606060606060606,0.10606060606060606,0.041594516540385144,-1.0,15.5,726.5,30.5,1453.0,0.0,2.0,31.0,616502.5682570239,0.2383113767155313,0.2383113767155313,0.2383113767155313,4,True
t1_dispute_hard_414,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.8423548724803442,0.002914016014705,0.75,False,False,0.1037037037037037,0.1037037037037037,0.052378280087892415,0.0,16.5,722.0,6.0,1444.0,1.0,0.0,33.0,232867.51023055278,0.2115265044906356,0.2115265044906356,0.2115265044906356,1,False
t1_dispute_hard_415,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,15,2,1,0.8045295226878257,5.7586099414641545e-05,0.4444444444444444,False,False,0.12173913043478261,0.12173913043478261,0.04714045207910316,0.0,13.0,637.5,25.5,1275.0,0.0,0.0,26.0,287196.05113905325,0.24729947257115076,0.24729947257115076,0.24729947257115076,1,False
t1_dispute_hard_416,disputed,disputed,abstain,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7602911457201174,0.0321611050184603,0.7142857142857143,False,False,0.08695652173913043,0.08695652173913043,0.11223917161691231,1.0,9.0,666.5,36.5,1333.0,0.0,2.0,18.0,550704.1447222222,0.30368338395527267,0.30368338395527267,0.30368338395527267,2,True
t1_dispute_hard_417,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.7070325661581675,0.054560628920786,0.375,False,False,0.1651376146788991,0.1651376146788991,0.07443229275647868,0.0,10.0,584.5,26.5,1169.0,1.0,0.0,20.0,9778611.738599999,0.28416255188726214,0.28416255188726214,0.28416255188726214,1,False
t1_dispute_hard_418,disputed,disputed,abstain,hard,temporal_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.7633804030204604,0.0174525312041731,0.5,False,False,0.07079646017699115,0.07079646017699115,0.03142696805273545,-0.3333333333333333,5.5,616.0,4.0,1232.0,0.0,2.0,11.0,934437.6950413223,0.1051484579473011,0.1051484579473011,0.1051484579473011,2,True
t1_dispute_hard_419,qualified,disputed,abstain,hard,methodology_difference,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.8378909685591742,0.0006105309716418,0.6,False,False,0.13541666666666666,0.13541666666666666,0.03214121732666125,0.0,5.5,568.5,42.5,1137.0,0.0,1.0,11.0,1000064.4733884297,0.21397304509825907,0.21397304509825907,0.21397304509825907,3,True
t1_dispute_hard_420,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,quantity,True,0,11,2,1,0.8198682921427599,0.0324101538585603,0.5,True,False,0.09230769230769231,0.09230769230769231,0.0814468543775081,-1.0,4.5,697.5,21.5,1395.0,0.0,1.0,9.0,900854.5876543211,0.16459566128328557,0.16459566128328557,0.16459566128328557,1,False
t1_dispute_hard_421,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,8,2,1,0.841075481985741,0.0483690439329858,0.5,False,False,0.06521739130434782,0.06521739130434782,0.01919746917248545,0.0,12.0,786.0,8.0,1572.0,1.0,2.0,24.0,326799.94389719266,0.19482090351383194,0.19482090351383194,0.19482090351383194,1,False
t1_dispute_hard_422,disputed,disputed,abstain,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.8344278173919883,0.0047893076152193,0.6666666666666666,False,False,0.14912280701754385,0.14912280701754385,0.1721000631459322,0.0,10.0,696.0,89.0,1392.0,0.0,2.0,20.0,817282.6599999999,0.42296685398383516,0.42296685398383516,0.42296685398383516,3,True
t1_dispute_hard_423,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.61766503650916,0.0165114689188906,0.5,False,False,0.14516129032258066,0.14516129032258066,0.10659901223917802,0.0,8.0,730.5,34.5,1461.0,0.0,2.0,16.0,423204.12109375,0.2041193068580591,0.2041193068580591,0.2041193068580591,1,False
