case_id,expected_mode,governor_predicted,classifier_predicted,difficulty,subcategory,num_constraints_fired,has_abstain_signal,has_disputed_signal,has_qualified_signal,ie_fired,ie_signal,ie_max_similarity,ie_entity_match_found,ie_primary_match_found,ie_critical_match_found,ie_query_aspect,ie_summary_overlap,ie_has_matching_aspect,ie_has_conflicting_aspect,ca_fired,ca_signal,ca_numerical_variance_detected,ca_is_uncertainty_query,ca_skipped_hedged_pairs,ca_pairs_checked,ca_first_evidence_char,ca_relevance_filtered_count,ca_evidence_characters,caa_fired,caa_query_type,caa_has_causal_evidence,caa_has_predictive_evidence,sit_fired,sit_entity_mismatch,sit_info_type_requested,sit_has_specific_info,av_fired,av_jury_votes_no,query_word_count,num_chunks,num_unique_sources,mean_vector_score,std_vector_score,score_spread,vocab_overlap_ratio,dominant_content_type,detection_temporal,detection_aggregation,detection_comparison,detection_boost_recency,detection_boost_authority,detection_needs_rewriting
t1_dispute_hard_411,disputed,disputed,abstain,hard,opposing_conclusions,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,9,2,1,0.7200138864857186,0.0032472450111664265,0.004592297935139933,0.5,none,False,False,False,False,False,False
t1_dispute_hard_412,disputed,disputed,abstain,hard,binary_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,11,2,1,0.6186742193655927,0.06530783129684671,0.09235922074917469,0.75,none,False,False,False,False,False,False
t1_dispute_hard_413,disputed,disputed,qualified,hard,implicit_contradiction,2,False,True,True,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,True,predictive,False,False,False,False,none,False,False,0,9,2,1,0.7598373046817738,0.06126792758862673,0.08664593413432864,0.6,none,False,False,False,False,False,False
t1_dispute_hard_414,disputed,disputed,abstain,hard,opposing_conclusions,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,11,2,1,0.8423733438847616,0.0020577785891067388,0.0029101383890757226,0.75,none,False,False,False,False,False,False
t1_dispute_hard_415,disputed,disputed,abstain,hard,numerical_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,rate,True,False,0,15,2,1,0.8044141931594404,0.00010547798114135674,0.00014916839146184024,0.4444444444444444,none,False,False,False,False,False,False
t1_dispute_hard_416,disputed,disputed,abstain,hard,binary_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,10,2,1,0.7602871754021671,0.022723963035241546,0.032136536715303476,0.7142857142857143,none,False,False,False,False,False,False
t1_dispute_hard_417,disputed,disputed,abstain,hard,opposing_conclusions,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,11,2,1,0.7070626824072478,0.03858100476636346,0.05456178019057223,0.375,none,False,False,False,False,False,False
t1_dispute_hard_418,disputed,disputed,abstain,hard,temporal_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,11,2,1,0.7633778439435639,0.012343927071853313,0.01745694907795936,0.5,none,False,False,False,False,False,False
t1_dispute_hard_419,qualified,disputed,abstain,hard,methodology_difference,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,10,2,1,0.8378843645227421,0.0004378246625569697,0.0006191775757294904,0.6,none,False,False,False,False,False,False
t1_dispute_hard_420,disputed,disputed,abstain,hard,numerical_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,quantity,True,False,0,11,2,1,0.8198865506230844,0.022896405984015576,0.032380407872195316,0.5,none,True,False,False,False,False,False
t1_dispute_hard_421,disputed,disputed,abstain,hard,opposing_conclusions,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,8,2,1,0.8410935849958162,0.03420067283055326,0.04836705535925345,0.5,none,False,False,False,False,False,False
t1_dispute_hard_422,disputed,disputed,abstain,hard,binary_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,12,2,1,0.8344684903498538,0.003402560372128902,0.004811947025057939,0.6666666666666666,none,False,False,False,False,False,False
t1_dispute_hard_423,disputed,disputed,abstain,hard,opposing_conclusions,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,12,2,1,0.6175277372995868,0.01170866356614698,0.016558550812508788,0.5,none,False,False,False,False,False,False
t1_dispute_hard_424,disputed,disputed,abstain,hard,implicit_contradiction,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,12,2,1,0.7832446383027374,0.028799870729097427,0.0407291677796815,0.2857142857142857,none,False,False,False,False,False,False
t1_dispute_hard_450,disputed,disputed,qualified,hard,short_query,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,1,2,1,0.45325516796895665,0.00736816109278286,0.010420153347163286,0.0,none,False,False,False,False,False,False
t1_dispute_hard_451,disputed,disputed,qualified,hard,short_query,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,1,2,1,0.43729975986367486,0.0264220590941649,0.037366434316791375,0.0,none,False,False,False,False,False,False
t1_dispute_hard_452,disputed,disputed,qualified,hard,long_context,2,False,True,True,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,True,predictive,True,False,False,False,none,False,False,0,13,2,1,0.7450186292699044,0.016491250348431206,0.02332214990324144,0.5,none,False,False,False,False,False,False
t1_dispute_hard_453,disputed,disputed,abstain,hard,long_context,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,15,2,1,0.7911536667372034,0.06974728555150507,0.09863755716564748,0.7272727272727273,none,False,False,False,False,False,False
t1_dispute_hard_454,disputed,disputed,abstain,hard,long_context,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,predictive,True,True,False,False,none,False,False,0,13,2,1,0.8064024207641707,0.03152412751911553,0.04458184867951209,0.5555555555555556,none,False,False,False,False,False,False
t1_dispute_hard_455,disputed,disputed,abstain,hard,long_context,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,12,2,1,0.7731345058198267,0.007648432121119266,0.010816516436576884,0.625,none,False,False,False,False,False,False
t1_dispute_hard_500,disputed,disputed,abstain,hard,opposing_conclusions,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,decision,True,False,0,14,2,1,0.5816133886464152,0.008704344001025557,0.012309801337811233,0.5,none,False,False,False,False,False,False
t1_dispute_hard_501,disputed,disputed,abstain,hard,opposing_conclusions,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,13,2,1,0.7243793704791106,0.06806267919161137,0.09625516400422585,0.5,none,False,False,False,False,False,True
t1_dispute_hard_502,disputed,disputed,abstain,hard,opposing_conclusions,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,12,2,1,0.7733222519332863,0.09138534478018773,0.1292383939902828,0.625,none,False,False,False,False,False,False
t1_dispute_hard_503,disputed,disputed,abstain,hard,opposing_conclusions,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,11,2,1,0.7013183351001703,0.007084049956744706,0.010018359525356901,0.75,none,False,False,False,False,False,False
t1_dispute_hard_504,disputed,disputed,abstain,hard,opposing_conclusions,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,15,2,1,0.7379250756627818,0.028349400602628468,0.040092106817385176,0.5,none,False,False,False,False,False,False
t1_dispute_hard_505,disputed,disputed,qualified,hard,opposing_conclusions,2,False,True,True,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,True,opinion,False,False,False,False,none,False,False,0,12,2,1,0.5680887710109837,0.06399847896520801,0.0905075169238464,0.75,none,False,False,True,False,False,False
t1_dispute_hard_506,qualified,disputed,qualified,hard,different_framing,2,False,True,True,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,True,opinion,False,False,False,False,decision,True,False,0,13,2,1,0.6092767435571482,0.019022255169899433,0.0269015312481935,0.4,none,True,False,False,False,False,False
t1_dispute_hard_507,disputed,disputed,abstain,hard,opposing_conclusions,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,12,2,1,0.7178417655427487,0.12404712795471208,0.17542913072698452,0.5555555555555556,none,False,False,False,False,False,False
t1_dispute_hard_511,disputed,disputed,qualified,hard,implicit_contradiction,2,False,True,True,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,True,predictive,False,False,False,False,none,False,False,0,10,3,1,0.7061351571854567,0.0370613537365771,0.06529553838872804,0.2,none,False,False,False,False,False,False
t1_dispute_hard_512,disputed,disputed,abstain,hard,implicit_contradiction,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,9,3,1,0.6914037663668631,0.04312146851078286,0.0775643465155893,0.5,none,False,False,False,False,False,False
t1_dispute_hard_514,disputed,disputed,qualified,hard,implicit_contradiction,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,True,False,False,none,False,False,0,6,3,1,0.6685923383129788,0.09668148418128207,0.17036589019659198,0.5,none,False,False,False,False,False,False
t1_dispute_hard_516,disputed,disputed,abstain,hard,implicit_contradiction,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,rate,True,False,0,10,3,1,0.6730627669372439,0.15828186074259104,0.31075817415025064,0.8,none,False,False,False,False,False,False
t1_dispute_hard_517,disputed,disputed,abstain,hard,implicit_contradiction,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,9,3,1,0.7100425337331314,0.16604999122691003,0.3318098918690775,0.5,none,False,False,False,False,False,False
t1_dispute_hard_519,disputed,disputed,abstain,hard,implicit_contradiction,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,11,3,1,0.6437006265794282,0.052612138366124425,0.09954848745765343,0.16666666666666666,none,False,False,False,False,False,False
t1_dispute_hard_521,disputed,disputed,abstain,hard,implicit_contradiction,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,10,3,1,0.6424716081893311,0.08272896682348617,0.16545708373059742,0.4,none,False,False,False,False,False,False
t1_dispute_hard_522,qualified,disputed,qualified,hard,mixed_evidence,2,False,True,True,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,True,False,quantity,False,False,0,8,3,1,0.7241324041633814,0.11827422600542518,0.2362831916945991,0.5,none,False,False,False,False,False,False
t1_dispute_hard_523,disputed,disputed,abstain,hard,implicit_contradiction,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,rate,True,False,0,10,3,1,0.661428862973083,0.09025373669019333,0.180457382413874,0.4,none,False,False,False,False,False,False
t1_dispute_hard_524,disputed,disputed,qualified,hard,implicit_contradiction,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,True,False,False,none,False,False,0,7,3,1,0.6080980737741402,0.0916263029292696,0.18297568047543866,0.0,none,False,False,False,False,False,False
t1_dispute_hard_525,disputed,disputed,abstain,hard,implicit_contradiction,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,11,3,1,0.6690914238313334,0.03726834632305827,0.06781955419202623,0.5,none,False,False,False,False,False,False
t1_dispute_hard_527,disputed,disputed,abstain,hard,implicit_contradiction,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,rate,True,False,0,9,3,1,0.6980446083793287,0.09333389083039528,0.18593011389808567,0.75,none,False,False,False,False,False,False
