case_id,expected_mode,governor_predicted,classifier_predicted,difficulty,subcategory,num_constraints_fired,has_qualified_signal,ie_fired,ie_signal,ca_fired,ca_signal,ca_numerical_variance_detected,ca_skipped_hedged_pairs,ca_pairs_checked,ca_first_evidence_char,ca_evidence_characters,caa_fired,caa_query_type,caa_has_causal_evidence,caa_has_predictive_evidence,sit_fired,sit_entity_mismatch,sit_info_type_requested,sit_has_specific_info,av_jury_votes_no,query_word_count,num_chunks,num_unique_sources,mean_vector_score,score_spread,vocab_overlap_ratio,detection_temporal,detection_comparison
t1_dispute_hard_452,disputed,disputed,qualified,hard,long_context,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,predictive,True,False,False,False,none,False,0,13,2,1,0.745026048740941,0.02332611610734192,0.5,False,False
t1_dispute_hard_453,disputed,disputed,abstain,hard,long_context,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,15,2,1,0.7912263367886732,0.09868878218291,0.7272727272727273,False,False
t1_dispute_hard_454,disputed,disputed,qualified,hard,long_context,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,predictive,True,True,False,False,none,False,0,13,2,1,0.8064755871458195,0.04460310974596826,0.5555555555555556,False,False
t1_dispute_hard_455,disputed,disputed,abstain,hard,long_context,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.7731198797273813,0.010846291447605627,0.625,False,False
t1_dispute_hard_500,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,decision,True,0,14,2,1,0.5817360818233703,0.012342604828811221,0.5,False,True
t1_dispute_hard_501,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,13,2,1,0.7243217411398212,0.09627058161229751,0.5,False,False
t1_dispute_hard_502,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.7733734000208887,0.12921795215374487,0.625,False,False
t1_dispute_hard_503,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.7013390176961745,0.010002382007097022,0.75,False,False
t1_dispute_hard_504,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,15,2,1,0.7379230162415886,0.04015760613268149,0.5,False,False
t1_dispute_hard_505,disputed,disputed,qualified,hard,opposing_conclusions,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,opinion,False,False,False,False,none,False,0,12,2,1,0.5680289877676025,0.09054637106496743,0.75,False,True
t1_dispute_hard_506,qualified,disputed,qualified,hard,different_framing,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,opinion,False,False,False,False,decision,True,0,13,2,1,0.609420370522761,0.026826815789106728,0.4,False,False
t1_dispute_hard_507,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,12,2,1,0.7180448546952202,0.17528756322682493,0.5555555555555556,False,False
t1_dispute_hard_511,disputed,disputed,qualified,hard,implicit_contradiction,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,predictive,False,False,False,False,none,False,0,10,3,1,0.7061586504162937,0.06515956977923032,0.2,False,False
t1_dispute_hard_512,disputed,disputed,abstain,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,3,1,0.6913882067561549,0.07759132257086454,0.5,False,False
t1_dispute_hard_514,disputed,disputed,qualified,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,6,3,1,0.6686427065917395,0.17049853975585716,0.5,False,False
t1_dispute_hard_516,disputed,disputed,abstain,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,10,3,1,0.6731497325672555,0.31048786975553655,0.8,False,False
t1_dispute_hard_517,disputed,disputed,abstain,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,3,1,0.7101016173873999,0.3320518774794393,0.5,False,False
t1_dispute_hard_519,disputed,disputed,abstain,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,3,1,0.6438188283988948,0.09964295044819627,0.16666666666666666,False,False
t1_dispute_hard_521,disputed,disputed,abstain,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.6424253390899151,0.16545459574568921,0.4,False,False
t1_dispute_hard_522,qualified,disputed,qualified,hard,mixed_evidence,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,True,False,quantity,False,0,8,3,1,0.724152453022601,0.23619010591724143,0.5,False,False
t1_dispute_hard_523,disputed,disputed,abstain,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,10,3,1,0.6615056055408362,0.18033299164981076,0.4,False,False
t1_dispute_hard_524,disputed,disputed,qualified,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,7,3,1,0.6080308439921401,0.18306248191249386,0.0,False,False
t1_dispute_hard_525,disputed,disputed,abstain,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,3,1,0.6690415939499077,0.06796202836311471,0.5,False,False
t1_dispute_hard_527,disputed,disputed,abstain,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,9,3,1,0.6980479767888358,0.18593176558040658,0.75,False,False
t1_dispute_hard_530,disputed,disputed,qualified,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,3,1,0.7243728436357023,0.18718066678640177,0.5,False,False
t1_dispute_hard_532,disputed,disputed,abstain,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,3,1,0.7055220004815996,0.10527302091925927,0.5714285714285714,False,False
t1_dispute_hard_533,disputed,disputed,abstain,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,11,3,1,0.6677573009056187,0.07885398626575402,0.2857142857142857,False,False
t1_dispute_hard_535,disputed,disputed,qualified,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,3,1,0.6624458707344852,0.18308767946045013,0.4,False,False
t1_dispute_hard_536,disputed,disputed,abstain,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,3,1,0.6485765662798028,0.13025940463321162,0.14285714285714285,False,False
t1_dispute_hard_537,disputed,disputed,abstain,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.7104121024211297,0.0369859740852061,0.16666666666666666,False,False
t1_dispute_hard_538,disputed,disputed,abstain,hard,statistical_direction_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.640369675668663,0.0953710658804674,0.25,False,False
t1_dispute_hard_540,disputed,disputed,abstain,hard,statistical_direction_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,3,1,0.6437145713369204,0.2637910457579973,0.4444444444444444,False,False
t1_dispute_hard_542,disputed,disputed,qualified,hard,statistical_direction_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,3,1,0.7334789541387263,0.2909750438127585,0.6,False,False
t1_dispute_hard_544,disputed,disputed,abstain,hard,statistical_direction_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.7780734847982629,0.06683898002987221,0.7142857142857143,False,False
t1_dispute_hard_546,disputed,disputed,qualified,hard,statistical_direction_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,8,3,1,0.6332590890262433,0.22107347969541713,0.5,False,False
t1_dispute_hard_547,disputed,disputed,qualified,hard,statistical_direction_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,3,1,0.7272898755357595,0.22696398537322093,0.3333333333333333,False,False
t1_dispute_hard_549,confident,disputed,abstain,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,3,1,0.5594340426765686,0.1151249945717685,0.5,False,False
t1_dispute_hard_550,disputed,disputed,abstain,hard,temporal_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,3,1,0.7206930019415186,0.04805653532141452,0.6,False,False
t1_dispute_hard_552,disputed,disputed,abstain,hard,temporal_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,rate,True,0,9,3,1,0.6254132375574857,0.14570501984635886,0.25,False,False
t1_dispute_hard_554,disputed,disputed,abstain,hard,temporal_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,3,1,0.7295872962111498,0.16274435818141353,0.3333333333333333,False,False
t1_dispute_hard_555,disputed,disputed,abstain,hard,temporal_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.6916020775157597,0.16000599190390774,0.5,False,False
t1_dispute_hard_557,disputed,disputed,abstain,hard,temporal_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,10,3,1,0.7437855913887381,0.2983577707024796,0.6,False,False
t1_dispute_hard_559,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.6892407829274948,0.20162180768151172,0.8,False,False
t1_dispute_hard_563,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,3,1,0.6042957332189579,0.15202021071481586,0.5714285714285714,False,False
t1_dispute_hard_565,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,11,3,1,0.6918489833902746,0.225173708336722,0.6666666666666666,False,False
t1_dispute_hard_566,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,True,False,False,none,False,0,10,3,1,0.6638322805120579,0.2416251716441813,0.5714285714285714,False,False
t1_dispute_hard_567,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,14,3,1,0.7777336322034782,0.12729849844061047,0.875,False,False
t1_dispute_medium_001,disputed,disputed,abstain,medium,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,8,3,1,0.7313064231226818,0.09884959104688773,0.3333333333333333,False,False
t1_dispute_medium_002,disputed,disputed,qualified,medium,temporal_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.6712500519247598,0.2065688493803306,0.5,False,False
t1_dispute_medium_003,disputed,disputed,qualified,medium,competing_theories,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,causal,True,False,False,False,none,False,0,5,3,1,0.7541917408250814,0.22827302536858474,0.3333333333333333,False,False
t1_dispute_medium_004,disputed,disputed,qualified,medium,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,quantity,True,0,8,3,1,0.7302100302665231,0.3148921880597908,0.6,False,False
t1_dispute_medium_005,disputed,disputed,qualified,medium,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,3,1,0.8159811831036358,0.06182684521980564,0.6666666666666666,False,False
t1_dispute_medium_006,disputed,disputed,abstain,medium,temporal_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,2,1,0.7032751934959184,0.02863308621542604,0.3333333333333333,False,False
t1_dispute_medium_007,disputed,disputed,qualified,medium,source_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,3,1,0.7665935884283105,0.04245044764858674,0.5,False,False
t1_dispute_medium_008,disputed,disputed,qualified,medium,competing_theories,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,3,3,1,0.7474562735720207,0.12479468684166428,0.0,False,False
t1_dispute_medium_009,disputed,disputed,qualified,medium,numerical_conflict,2,True,False,none,True,disputed,True,0,2,assertive,assertive_vs_assertive,True,predictive,False,False,False,False,quantity,True,0,6,3,1,0.7449072172882101,0.10394345347729783,0.5,False,False
t1_dispute_medium_010,disputed,confident,abstain,medium,source_conflict,0,False,False,none,False,none,True,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,3,1,0.7666966665409288,0.1828716176669435,0.5,False,False
t1_dispute_medium_011,disputed,disputed,qualified,medium,temporal_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,5,3,1,0.7308777990138455,0.12149097586771551,0.5,True,False
t1_dispute_medium_012,disputed,disputed,qualified,medium,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,3,1,0.7360218269811215,0.1353740351747481,0.2,False,False
t1_dispute_medium_013,disputed,disputed,qualified,medium,source_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,5,3,1,0.6953035094149665,0.17264304191859303,0.5,False,False
