case_id,expected_mode,governor_predicted,classifier_predicted,difficulty,subcategory,num_constraints_fired,has_qualified_signal,ie_fired,ie_signal,ca_fired,ca_signal,ca_numerical_variance_detected,ca_skipped_hedged_pairs,ca_pairs_checked,ca_first_evidence_char,ca_evidence_characters,caa_fired,caa_query_type,caa_has_causal_evidence,caa_has_predictive_evidence,sit_fired,sit_entity_mismatch,sit_info_type_requested,sit_has_specific_info,av_jury_votes_no,query_word_count,num_chunks,num_unique_sources,mean_vector_score,score_spread,vocab_overlap_ratio,detection_temporal,detection_comparison,max_pairwise_overlap,min_pairwise_overlap,chunk_length_cv,assertion_density,number_density
t1_dispute_medium_510,qualified,disputed,abstain,medium,mixed_evidence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,9,3,1,0.7214061076719416,0.2222721261942414,0.5,False,False,0.041666666666666664,0.03571428571428571,0.23323705618049453,0.0,1.3333333333333333
t1_dispute_medium_513,disputed,disputed,abstain,medium,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,3,1,0.7725935253576149,0.1145848756002353,0.2857142857142857,False,False,0.15789473684210525,0.0625,0.5330165552770815,0.0,2.0
t1_dispute_medium_515,qualified,disputed,abstain,medium,mixed_evidence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,11,3,1,0.6659344217222721,0.1795454472787659,0.0,False,False,0.07142857142857142,0.0,0.18704390591656492,0.0,0.6666666666666666
t1_dispute_medium_518,disputed,disputed,abstain,medium,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.7810299339379752,0.2304496972379679,0.8,False,False,0.0967741935483871,0.0,0.23890355966467272,0.0,1.6666666666666667
t1_dispute_medium_520,disputed,disputed,abstain,medium,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,3,1,0.7501428332502412,0.1984184984090941,0.3333333333333333,False,False,0.1111111111111111,0.0,0.2116948474033355,0.0,1.3333333333333333
t1_dispute_medium_526,disputed,disputed,abstain,medium,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,quantity,True,0,12,3,1,0.7468925390676526,0.2679393888426826,0.5,False,False,0.1388888888888889,0.030303030303030304,0.25308019831045553,0.0,1.3333333333333333
t1_dispute_medium_528,disputed,disputed,abstain,medium,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.6772145298312663,0.2111158538448339,0.5,False,False,0.06896551724137931,0.0,0.2581732785890614,0.0,1.6666666666666667
t1_dispute_medium_529,disputed,disputed,qualified,medium,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.7066679261187923,0.083927071681592,0.8,False,False,0.10344827586206896,0.034482758620689655,0.38887593110903423,0.0,0.3333333333333333
t1_dispute_medium_531,disputed,disputed,abstain,medium,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,3,1,0.6079780108763654,0.3516744691988384,0.5,False,False,0.06451612903225806,0.0,0.4986460847067806,0.0,0.6666666666666666
t1_dispute_medium_534,disputed,disputed,abstain,medium,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,3,1,0.6949445300726357,0.1149772530384189,0.6666666666666666,False,False,0.03125,0.0,0.4551187306460929,0.0,0.3333333333333333
t1_dispute_medium_539,disputed,disputed,abstain,medium,statistical_direction_conflict,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,True,True,none,False,0,10,3,1,0.6914230499758106,0.2323793272373299,0.25,False,False,0.16666666666666666,0.0,0.27553287888551303,0.0,4.0
t1_dispute_medium_541,disputed,disputed,abstain,medium,statistical_direction_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.7241117494965987,0.2522033512045951,0.4285714285714285,False,False,0.25,0.027777777777777776,0.45450354033132256,0.0,3.6666666666666665
t1_dispute_medium_543,disputed,disputed,abstain,medium,statistical_direction_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,3,1,0.7569006876556124,0.13922286738815,0.4285714285714285,False,False,0.23809523809523808,0.027777777777777776,0.5084875831286205,0.0,5.666666666666667
t1_dispute_medium_545,disputed,disputed,abstain,medium,statistical_direction_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.6914424997840142,0.2125931401774777,0.1666666666666666,False,False,0.05660377358490566,0.0,0.4961587139089216,0.0,4.333333333333333
t1_dispute_medium_548,confident,disputed,abstain,medium,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,3,1,0.6778661510065578,0.1984702967219785,0.6666666666666666,False,False,0.1276595744680851,0.030303030303030304,0.5494256201804997,1.0,3.0
t1_dispute_medium_551,confident,disputed,qualified,medium,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,3,1,0.7007509347970614,0.0762011275073673,0.6,False,False,0.16326530612244897,0.029411764705882353,0.5868523333488799,1.0,5.666666666666667
t1_dispute_medium_553,confident,disputed,abstain,medium,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,3,1,0.6700110630962847,0.1012271181481123,0.6666666666666666,False,False,0.09523809523809523,0.0,0.5973942949287672,0.0,1.6666666666666667
t1_dispute_medium_556,confident,disputed,abstain,medium,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,12,3,1,0.6192056242593389,0.0732342446422115,0.75,False,False,0.15517241379310345,0.025,0.48064582403602063,0.0,3.3333333333333335
t1_dispute_medium_558,disputed,disputed,abstain,medium,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,9,3,1,0.6045746375618165,0.22682040846947,0.5,False,False,0.05263157894736842,0.0,0.523874454850057,1.0,3.3333333333333335
t1_dispute_medium_560,disputed,disputed,abstain,medium,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,10,3,1,0.7444458515286188,0.1985988131285125,0.5714285714285714,True,False,0.22807017543859648,0.05128205128205128,0.6488602753919774,0.0,4.666666666666667
t1_dispute_medium_562,disputed,disputed,abstain,medium,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,quantity,True,0,10,3,1,0.7024580502279955,0.032774893184753,0.4285714285714285,False,False,0.13333333333333333,0.023255813953488372,0.6091797764207213,-1.0,2.6666666666666665
t1_dispute_medium_564,disputed,disputed,abstain,medium,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,10,3,1,0.7068816824298068,0.2940409301776576,0.8,False,False,0.1,0.023809523809523808,0.5781449705557247,0.0,4.666666666666667
t1_grounding_hard_001,qualified,qualified,qualified,hard,numerical_hallucination,1,True,False,none,False,none,False,0,0,none,none,False,none,False,False,True,False,rate,False,0,6,1,1,0.7007367384370774,0.0,0.3333333333333333,False,False,0.0,0.0,0.0,0.0,0.0
t1_grounding_hard_002,qualified,confident,qualified,hard,technical_hallucination,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,7,1,1,0.6445926881507589,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
t1_grounding_hard_003,qualified,confident,qualified,hard,attribution_hallucination,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,5,1,1,0.574946306047694,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
t1_grounding_hard_004,qualified,confident,qualified,hard,numerical_hallucination,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,7,1,1,0.6342926304466177,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
t1_grounding_hard_005,qualified,qualified,qualified,hard,medical_hallucination,1,True,False,none,False,none,False,0,0,none,none,False,none,False,False,True,False,rate,False,0,8,1,1,0.7412712981544768,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
t1_grounding_hard_006,qualified,qualified,qualified,hard,date_hallucination,1,True,False,none,False,none,False,0,0,none,none,True,predictive,False,False,False,False,none,False,0,7,1,1,0.7701105576181458,0.0,0.3333333333333333,False,False,0.0,0.0,0.0,0.0,0.0
t1_grounding_hard_007,qualified,confident,qualified,hard,process_hallucination,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,6,1,1,0.7864044719280741,0.0,0.3333333333333333,False,False,0.0,0.0,0.0,0.0,0.0
t1_grounding_hard_008,qualified,confident,abstain,hard,entity_blending,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,3,1,0.6771393459853867,0.1463623907403657,0.6,False,False,0.037037037037037035,0.0,0.539349863109658,0.0,0.3333333333333333
t1_grounding_hard_009,qualified,confident,qualified,hard,quote_fabrication,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,8,1,1,0.6459012024800967,0.0,0.6,False,False,0.0,0.0,0.0,0.0,0.0
t1_grounding_hard_010,qualified,confident,qualified,hard,statistical_inference,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,7,1,1,0.758297138744702,0.0,0.5,False,False,0.0,0.0,0.0,0.0,0.0
t1_grounding_hard_011,qualified,confident,qualified,hard,code_hallucination,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,7,1,1,0.7722798718697541,0.0,0.5,False,False,0.0,0.0,0.0,0.0,0.0
t1_grounding_hard_012,qualified,confident,qualified,hard,code_hallucination,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,6,1,1,0.6053057329589977,0.0,0.3333333333333333,False,False,0.0,0.0,0.0,0.0,0.0
t1_grounding_hard_013,qualified,confident,qualified,hard,code_hallucination,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,7,1,1,0.8669381066290832,0.0,0.5,False,False,0.0,0.0,0.0,0.0,0.0
t1_grounding_hard_014,qualified,confident,qualified,hard,table_inference,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,7,1,1,0.5810227856513593,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
t1_grounding_hard_015,qualified,confident,qualified,hard,table_inference,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,7,1,1,0.5355501838883123,0.0,0.25,False,False,0.0,0.0,0.0,0.0,0.0
t1_grounding_hard_016,qualified,confident,qualified,hard,table_inference,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,6,1,1,0.5027155654811506,0.0,0.3333333333333333,False,False,0.0,0.0,0.0,0.0,0.0
t1_grounding_hard_017,qualified,confident,qualified,hard,quote_extension,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,8,1,1,0.7008810438668458,0.0,0.25,False,False,0.0,0.0,0.0,0.0,0.0
t1_grounding_hard_018,qualified,confident,qualified,hard,quote_extension,0,False,False,none,False,none,False,0,0,none,none,False,none,False,True,False,False,none,False,0,9,1,1,0.7609591939916757,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
t1_grounding_hard_019,qualified,confident,qualified,hard,quote_extension,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,8,1,1,0.8086737425614338,0.0,0.25,False,False,0.0,0.0,0.0,0.0,0.0
t1_grounding_hard_020,qualified,confident,qualified,hard,temporal_confusion,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,temporal,True,0,8,3,1,0.6098520315121417,0.1711781371148061,0.5,False,False,0.0,0.0,0.114564392373896,0.0,1.3333333333333333
t1_grounding_hard_021,qualified,disputed,qualified,hard,temporal_confusion,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,True,True,none,False,0,7,3,1,0.7525596948288678,0.134285927477883,0.3333333333333333,True,False,0.125,0.058823529411764705,0.39626354032187944,0.0,2.0
t1_grounding_hard_022,qualified,confident,qualified,hard,temporal_confusion,0,False,False,none,False,none,True,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,10,3,1,0.6755927830579264,0.0802226961670801,0.75,False,False,0.1,0.0,0.24743582965269673,0.0,1.3333333333333333
t1_grounding_hard_023,qualified,disputed,qualified,hard,code_grounding,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.7024999285518179,0.0314620847879655,0.6,False,False,0.08695652173913043,0.045454545454545456,0.2792197846594102,0.0,0.0
t1_grounding_hard_024,qualified,disputed,qualified,hard,code_grounding,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.7630936389869087,0.1504564374940554,0.6,False,False,0.08333333333333333,0.037037037037037035,0.17533910474532646,0.0,0.6666666666666666
t1_grounding_medium_001,qualified,qualified,qualified,medium,numerical_hallucination,1,True,False,none,False,none,False,0,0,none,none,False,none,False,False,True,False,pricing,False,0,8,1,1,0.6862549051678102,0.0,0.3333333333333333,False,False,0.0,0.0,0.0,0.0,0.0
t1_grounding_medium_002,qualified,confident,qualified,medium,process_hallucination,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,8,1,1,0.6483796988114994,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
t1_grounding_medium_003,qualified,confident,qualified,medium,attribution_hallucination,0,False,False,none,False,none,False,0,0,none,none,False,none,False,True,False,False,none,False,0,8,1,1,0.7073190175550662,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
t1_grounding_medium_004,qualified,confident,qualified,medium,technical_hallucination,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,5,1,1,0.5962999750973964,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
t1_grounding_medium_005,qualified,qualified,qualified,medium,medical_hallucination,2,True,False,none,False,none,False,0,0,none,none,True,opinion,False,False,True,False,measurement,False,0,5,1,1,0.634836295956687,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
t1_grounding_medium_006,qualified,confident,qualified,medium,date_hallucination,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,5,1,1,0.584472310280535,0.0,0.5,True,False,0.0,0.0,0.0,0.0,0.0
t1_grounding_medium_007,qualified,confident,qualified,medium,numerical_hallucination,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,6,1,1,0.6376148134660024,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
t1_grounding_medium_008,qualified,confident,qualified,medium,location_hallucination,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,7,1,1,0.7564766124023912,0.0,0.25,False,False,0.0,0.0,0.0,0.0,0.0
t1_grounding_medium_009,qualified,confident,qualified,medium,attribution_hallucination,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,7,1,1,0.5918370251652751,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
t1_grounding_medium_010,qualified,confident,qualified,medium,process_hallucination,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,6,1,1,0.6714458811608232,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
t1_qualify_hard_001,qualified,disputed,qualified,hard,causal_uncertainty,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,causal,False,False,False,False,none,False,0,12,3,1,0.7411906567927956,0.3658143483184514,0.625,False,False,0.25,0.0,0.24109126902482386,0.0,1.0
